elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002721, 10.002721, 1253, 9501, 185622.7, 203460, 214899, 219927, 223233, 224381, 0
20.001771, 9.99905, 1217, 186434, 209490.6, 204385, 226545, 396935, 400380, 400970, 1
30.00181, 10.000039, 1249, 187678, 205220.7, 199168, 213526, 450564, 455589, 455823, 1
40.001737, 9.999927, 1195, 184035, 209037.2, 199060, 225267, 603429, 606669, 607596, 0
50.001788, 10.000051, 1285, 184606, 197769.2, 197348, 206973, 210511, 225220, 225267, 0
60.001813, 10.000025, 1282, 184623, 200455.6, 199599, 214774, 218212, 220984, 221559, 0
70.001797, 9.999984, 1278, 184447, 199294.0, 196976, 214656, 283201, 287078, 287108, 0
80.001795, 9.999998, 1303, 185943, 199154.8, 197004, 209016, 283201, 287078, 287108, 0
90.00178, 9.999985, 1314, 181689, 194031.8, 194030, 201217, 203979, 206445, 207200, 0
100.001787, 10.000007, 1304, 181809, 196212.9, 196349, 204056, 209475, 213173, 213261, 0
110.001712, 9.999925, 1274, 185255, 202818.3, 200518, 209032, 278710, 282242, 283458, 0
120.002141, 10.000429, 1304, 185623, 199024.5, 199434, 205085, 206972, 208269, 208339, 0
130.000766, 9.998625, 1266, 184192, 200737.8, 200218, 211697, 216225, 221218, 223246, 0
140.003358, 10.002592, 1277, 189116, 201224.4, 199560, 208973, 276903, 282042, 283254, 0
150.000717, 9.997359, 1239, 190766, 202805.6, 201630, 211210, 244311, 246545, 246907, 0
160.002048, 10.001331, 1287, 187904, 198526.5, 198356, 207013, 209857, 211783, 212564, 0
170.003173, 10.001125, 1306, 187545, 200301.7, 199582, 209923, 221300, 224971, 225046, 0
180.000736, 9.997563, 1279, 188228, 200983.6, 200044, 212161, 222908, 225046, 225222, 0
190.001771, 10.001035, 1270, 183893, 199284.4, 199026, 207567, 211320, 213168, 213308, 0
200.001791, 10.00002, 1286, 188051, 200383.4, 199443, 210037, 222675, 227750, 228340, 0
210.001795, 10.000004, 1255, 187863, 202453.2, 199413, 215613, 286411, 291431, 291582, 0
220.001813, 10.000018, 1287, 185929, 203053.6, 201298, 214234, 271868, 280764, 280938, 0
230.001794, 9.999981, 1244, 188785, 203847.9, 203232, 217331, 222209, 226248, 226718, 0
240.001817, 10.000023, 1265, 184037, 201986.8, 201069, 216350, 226134, 228100, 228859, 0
250.001915, 10.000098, 1228, 185447, 201594.5, 199308, 218730, 274036, 281500, 281583, 0
260.001739, 9.999824, 1261, 182894, 199942.7, 199891, 210016, 213650, 216736, 216837, 0
270.001783, 10.000044, 1282, 189821, 201061.6, 200717, 210790, 215906, 220453, 220556, 0
280.001789, 10.000006, 1278, 180784, 199025.1, 197958, 210702, 240776, 243234, 243508, 0
290.001703, 9.999914, 1279, 188911, 199343.9, 199270, 206456, 208173, 210587, 210754, 0
300.00173, 10.000027, 1302, 187511, 198082.9, 197990, 205348, 207630, 209286, 209833, 0
310.001811, 10.000081, 1269, 188703, 200346.5, 199379, 212234, 224531, 227417, 227581, 0
320.001784, 9.999973, 1289, 186928, 199978.3, 199336, 211290, 218539, 220758, 220914, 0
330.001744, 9.99996, 1291, 188663, 201263.1, 200380, 211520, 216889, 221662, 223168, 0
340.001747, 10.000003, 1276, 184481, 200587.8, 199870, 213021, 217455, 220908, 222952, 0
350.001778, 10.000031, 1266, 187059, 200065.6, 199120, 212857, 218588, 224312, 224570, 0
360.001738, 9.99996, 1298, 187032, 199659.9, 198761, 211309, 216162, 224312, 224570, 0
370.001766, 10.000028, 1267, 189417, 199609.0, 199289, 208278, 213439, 215204, 216385, 0
380.001863, 10.000097, 1284, 187658, 199361.8, 198481, 210231, 213413, 216529, 216736, 0
390.001815, 9.999952, 1269, 186713, 201921.6, 199816, 212877, 259955, 262322, 263695, 0
400.001761, 9.999946, 1282, 189571, 200210.3, 200063, 207291, 209757, 211420, 212259, 0
