elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.134193, 10.134193, 188037, 1761, 7472.1, 6176, 11032, 12608, 239456, 1397880, 0
53.069127, 42.934934, 238, 1504, 29784.6, 2110, 6967, 1651222, 2978537, 3497161, 0
60.106133, 7.037006, 39113, 1504, 6833.2, 6029, 7550, 8247, 23616, 3497161, 0
70.103983, 9.99785, 55243, 2048, 5404.5, 6069, 7446, 8100, 13117, 55218, 0
80.051884, 9.947901, 51717, 2120, 5654.9, 6245, 7749, 8449, 12393, 26795, 0
90.046402, 9.994518, 49650, 1934, 5552.2, 5408, 7856, 9085, 172335, 328472, 0
100.0268, 9.980398, 53336, 2000, 5555.1, 6110, 7506, 8517, 11405, 216118, 0
110.001888, 9.975088, 50878, 2001, 5847.1, 6263, 8234, 9182, 13147, 65443, 0
120.002251, 10.000363, 51083, 1931, 5697.6, 6197, 7960, 8780, 29403, 296591, 0
130.089937, 10.087686, 47718, 1897, 6251.8, 6619, 8609, 9482, 13427, 109644, 0
140.065521, 9.975584, 50565, 2027, 5828.7, 6416, 8043, 8788, 13692, 62033, 0
150.059861, 9.99434, 51583, 1960, 5702.1, 6137, 8054, 8977, 43277, 241454, 0
160.001995, 9.942134, 47484, 1893, 6100.2, 6467, 8687, 9590, 12425, 156163, 0
170.01546, 10.013465, 50399, 1998, 5870.7, 6379, 8136, 9028, 10898, 58982, 0
180.001587, 9.986127, 51906, 1943, 5742.3, 6259, 7843, 8640, 10869, 51279, 0
190.001468, 9.999881, 50669, 1975, 5809.4, 6191, 8085, 8914, 10600, 60957, 0
200.001195, 9.999727, 50838, 1960, 5781.3, 6093, 8251, 9159, 27512, 285570, 0
210.079046, 10.077851, 51254, 1918, 5783.1, 6381, 7748, 8426, 12422, 194448, 0
220.002017, 9.922971, 51052, 1826, 5725.0, 6336, 7689, 8344, 12644, 59503, 0
230.06424, 10.062223, 52586, 2074, 5713.3, 6209, 7665, 8462, 12099, 68839, 0
240.000949, 9.936709, 49312, 1924, 5827.1, 6310, 8094, 8892, 11582, 74801, 0
250.001917, 10.000968, 50494, 2022, 5872.3, 6344, 8163, 9005, 11303, 69236, 0
260.001905, 9.999988, 52388, 1987, 5692.9, 6271, 7610, 8307, 12423, 63181, 0
270.002082, 10.000177, 48932, 1933, 5951.1, 6328, 8567, 9462, 13786, 63181, 0
280.186606, 10.184524, 54298, 2018, 5566.5, 6024, 7471, 8315, 27930, 253810, 0
290.031053, 9.844447, 50981, 1964, 5650.0, 6162, 7462, 8254, 14461, 193546, 0
300.001993, 9.97094, 53582, 2091, 5580.4, 6226, 7618, 8327, 12559, 76100, 0
310.001991, 9.999998, 51099, 1926, 5847.9, 6263, 8369, 9350, 12035, 47032, 0
320.108375, 10.106384, 51725, 1941, 5712.1, 6160, 8227, 9106, 12922, 75083, 0
330.000996, 9.892621, 52357, 1937, 5629.6, 6160, 7800, 8864, 14566, 59182, 0
340.027747, 10.026751, 51899, 1914, 5661.8, 6190, 7764, 8436, 10442, 66135, 0
350.138449, 10.110702, 53457, 1938, 5583.3, 5932, 7727, 8522, 31781, 291520, 0
360.000991, 9.862542, 48217, 1933, 5975.5, 6266, 8798, 9793, 12366, 217431, 0
370.049688, 10.048697, 50564, 2138, 5843.3, 6315, 7924, 8807, 11195, 38471, 0
380.05447, 10.004782, 50669, 1886, 5803.0, 6388, 7841, 8574, 13191, 52313, 0
390.000971, 9.946501, 51230, 2079, 5783.6, 6310, 7867, 8834, 14032, 58958, 0
400.008381, 10.00741, 52710, 1899, 5629.5, 6159, 7651, 8309, 12177, 73478, 0
410.001174, 9.992793, 52396, 1878, 5716.3, 6209, 8205, 9067, 12253, 39264, 0
420.00195, 10.000776, 50521, 1882, 5809.0, 6165, 8324, 9098, 10887, 90696, 0
430.123745, 10.121795, 51781, 2057, 5775.7, 6205, 7937, 8667, 11149, 90696, 0
440.060504, 9.936759, 49484, 1920, 5781.4, 6078, 8166, 9081, 139107, 355142, 0
450.032781, 9.972277, 52151, 1943, 5596.0, 6053, 7636, 8388, 62862, 346905, 0
460.004355, 9.971574, 51181, 1976, 5665.5, 6112, 7839, 8583, 54097, 249362, 0
470.000969, 9.996614, 50296, 1874, 5839.6, 6264, 8558, 9307, 13057, 209601, 0
480.001968, 10.000999, 51892, 1895, 5732.2, 6183, 8304, 9050, 11580, 33721, 0
490.00204, 10.000072, 49483, 1966, 5971.3, 6344, 8463, 9301, 15395, 87685, 0
500.039522, 10.037482, 47374, 1954, 6292.6, 6743, 8648, 9478, 13172, 75826, 0
510.00097, 9.961448, 48321, 1838, 6064.9, 6489, 8775, 9636, 12917, 74627, 0
520.00218, 10.00121, 51696, 1939, 5797.0, 6082, 8405, 9275, 10920, 63801, 0
530.001944, 9.999764, 50237, 2070, 5847.6, 6366, 7864, 8565, 12067, 69478, 0
540.001935, 9.999991, 52867, 1973, 5681.7, 6143, 7657, 8401, 12882, 55400, 0
550.001976, 10.000041, 52010, 2015, 5702.1, 6131, 7977, 8870, 13957, 74548, 0
560.002192, 10.000216, 51644, 1999, 5654.6, 6204, 7702, 8433, 11655, 66549, 0
570.001946, 9.999754, 53208, 1916, 5585.4, 6096, 7507, 8228, 11657, 77612, 0
580.030741, 10.028795, 52762, 1989, 5602.0, 6195, 7554, 8212, 10494, 36551, 0
590.001994, 9.971253, 52681, 1892, 5454.4, 6000, 7701, 8425, 10719, 94802, 0
600.040049, 10.038055, 52059, 1924, 5672.7, 6102, 7871, 8668, 11501, 67856, 0
610.025347, 9.985298, 53488, 2018, 5532.8, 6183, 7431, 7997, 11501, 48471, 0
620.017139, 9.991792, 54491, 2085, 5473.5, 6086, 7307, 7856, 13748, 64207, 0
630.07717, 10.060031, 52757, 1902, 5692.3, 5989, 8182, 8922, 12979, 66253, 0
640.060905, 9.983735, 48663, 1924, 6023.1, 6125, 9042, 9945, 15815, 65037, 0
650.109731, 10.048826, 51893, 1958, 5714.8, 6175, 8055, 8879, 11829, 71216, 0
660.049206, 9.939475, 52620, 1934, 5578.5, 6224, 7542, 8089, 11230, 71466, 0
670.035117, 9.985911, 52933, 2066, 5585.5, 6118, 7652, 8471, 10361, 26076, 0
680.001044, 9.965927, 50941, 1929, 5754.4, 6212, 8034, 9295, 14424, 95945, 0
690.002037, 10.000993, 51955, 2042, 5745.4, 6281, 7880, 8590, 13742, 79134, 0
700.00198, 9.999943, 52969, 1952, 5596.1, 5978, 8054, 8834, 11042, 45710, 0
710.001963, 9.999983, 50426, 1869, 5903.9, 6249, 8253, 9028, 13831, 62710, 0
720.0018, 9.999837, 50772, 1895, 5693.1, 6175, 7959, 8685, 11985, 69580, 0
730.002092, 10.000292, 52659, 1895, 5660.7, 6160, 7587, 8335, 11832, 75133, 0
740.034733, 10.032641, 52260, 1784, 5690.3, 6277, 7663, 8457, 12212, 51383, 0
750.091956, 10.057223, 51608, 2056, 5706.5, 6348, 7834, 8550, 11075, 249833, 0
760.002182, 9.910226, 51982, 2070, 5688.9, 6253, 7660, 8345, 10989, 78003, 0
770.0009, 9.998718, 53736, 1921, 5535.7, 6107, 7377, 7997, 11754, 34011, 0
780.129669, 10.128769, 54332, 2049, 5483.4, 5932, 7342, 7921, 10506, 46494, 0
790.001018, 9.871349, 49958, 1933, 5777.0, 6303, 7903, 8747, 14128, 46494, 0
800.00852, 10.007502, 54596, 1999, 5502.3, 6101, 7406, 8103, 11768, 61871, 0
810.000995, 9.992475, 53118, 2015, 5493.9, 6028, 7470, 8188, 12944, 70688, 0
820.094393, 10.093398, 55238, 1839, 5486.9, 6095, 7261, 7838, 10297, 55237, 0
830.032536, 9.938143, 52155, 2029, 5566.7, 6111, 7688, 8466, 12896, 30178, 0
840.104004, 10.071468, 53787, 1958, 5585.5, 6075, 7806, 8635, 13619, 71359, 0
850.047786, 9.943782, 53628, 1989, 5470.4, 5977, 7376, 8045, 11614, 175990, 0
860.053112, 10.005326, 54297, 1877, 5528.3, 6063, 7332, 7939, 11309, 152690, 0
870.002098, 9.948986, 53675, 2023, 5455.5, 5976, 7412, 8089, 10669, 128750, 0
880.001943, 9.999845, 53180, 1887, 5539.8, 5911, 7696, 8495, 22359, 265954, 0
890.058, 10.056057, 52185, 1888, 5633.4, 5982, 7932, 8786, 14571, 173571, 0
900.001971, 9.943971, 52726, 1866, 5558.0, 6057, 7418, 8121, 46255, 280938, 0
910.052547, 10.050576, 53947, 1834, 5550.9, 5991, 7690, 8450, 12901, 280938, 0
920.023285, 9.970738, 51881, 2042, 5694.6, 6236, 7863, 8704, 13572, 57583, 0
930.149135, 10.12585, 53391, 1959, 5509.2, 6022, 7453, 8213, 55017, 258001, 0
940.052968, 9.903833, 51810, 1995, 5671.5, 6210, 7888, 8575, 13080, 191385, 0
950.183561, 10.130593, 52491, 1859, 5654.3, 6174, 7719, 8497, 12835, 57562, 0
960.027099, 9.843538, 53958, 2070, 5354.7, 5953, 7264, 7833, 11200, 60176, 0
970.002271, 9.975172, 53952, 1874, 5486.3, 6085, 7414, 8001, 11122, 115292, 0
980.002099, 9.999828, 53219, 1911, 5559.8, 6065, 7567, 8225, 11499, 25969, 0
990.095562, 10.093463, 54834, 2031, 5493.6, 6106, 7229, 7806, 12295, 193887, 0
1000.020458, 9.924896, 53112, 2085, 5523.1, 6086, 7309, 7908, 10373, 56544, 0
1010.00163, 9.981172, 53015, 1949, 5503.6, 6040, 7448, 8081, 11941, 77054, 0
1020.001113, 9.999483, 53778, 1962, 5582.4, 6107, 7811, 8583, 11375, 68834, 0
1030.001907, 10.000794, 52901, 2029, 5600.9, 6140, 7454, 8133, 11671, 67932, 0
1040.001951, 10.000044, 53036, 2023, 5544.0, 6091, 7530, 8157, 11576, 64464, 0
1050.012338, 10.010387, 54487, 2002, 5492.6, 6164, 7404, 8060, 11443, 40088, 0
1060.18977, 10.177432, 52736, 2012, 5664.4, 6160, 7814, 8623, 11919, 30276, 0
1070.103068, 9.913298, 52560, 1856, 5598.5, 6206, 7513, 8125, 11172, 40449, 0
1080.146805, 10.043737, 51413, 2094, 5758.7, 6284, 8097, 9218, 13161, 60363, 0
1090.046972, 9.900167, 53803, 1941, 5507.2, 6108, 7458, 8183, 11506, 224841, 0
1100.067476, 10.020504, 52664, 1965, 5547.4, 6044, 7531, 8235, 11183, 181024, 0
1110.086713, 10.019237, 54925, 1912, 5371.5, 6015, 7239, 7849, 12976, 178648, 0
1120.001392, 9.914679, 51996, 1893, 5660.0, 6131, 8255, 9381, 12250, 53980, 0
1130.001042, 9.99965, 55307, 2060, 5405.5, 5988, 7186, 7884, 11784, 50810, 0
1140.019829, 10.018787, 55102, 1974, 5389.6, 5987, 7174, 7869, 10369, 53746, 0
1150.002121, 9.982292, 55264, 1934, 5377.7, 5989, 7086, 7675, 11526, 45069, 0
1160.109056, 10.106935, 54481, 2057, 5452.7, 5969, 7216, 8000, 10570, 69095, 0
1170.002208, 9.893152, 52691, 1904, 5572.6, 6054, 7832, 8709, 11662, 57778, 0
1180.001018, 9.99881, 51972, 1989, 5644.8, 6130, 7650, 8407, 11410, 44449, 0
1190.002067, 10.001049, 52806, 2062, 5670.4, 6136, 7767, 8548, 11916, 58819, 0
